,investor_country_code,investor_state_code,investor_region,investor_city
1245,USA,CA,SF Bay Area,Palo Alto
1246,USA,CA,SF Bay Area,Palo Alto
1248,USA,MA,Boston,Boston
1249,USA,CA,SF Bay Area,Menlo Park
1250,USA,CA,SF Bay Area,Menlo Park
1251,USA,NY,New York City,New York
1252,USA,CA,SF Bay Area,Menlo Park
1253,USA,MA,Boston,Boston
1254,USA,CA,SF Bay Area,San Ramon
1255,USA,MA,Boston,Canton
1258,USA,CA,SF Bay Area,Menlo Park
1259,USA,CA,SF Bay Area,Santa Clara
1260,USA,NY,New York City,New York
1261,USA,NY,New York City,New York
1262,USA,MA,Boston,Needham Heights
1265,USA,MA,Boston,Boston
1266,USA,CA,SF Bay Area,Menlo Park
1267,USA,IL,Chicago,Chicago
1268,USA,CA,SF Bay Area,Menlo Park
1270,USA,CA,SF Bay Area,San Francisco
1272,USA,MA,Boston,Wellesley
1274,USA,CA,SF Bay Area,Menlo Park
1277,USA,CA,SF Bay Area,Palo Alto
1290,USA,NY,New York City,New York
1292,USA,NY,New York City,New York
1295,USA,MA,Boston,Waltham
1296,USA,CA,SF Bay Area,Palo Alto
1297,USA,CA,SF Bay Area,San Francisco
1298,USA,NY,New York City,New York
1299,USA,MA,Boston,Boston
1301,USA,TX,Austin,Austin
1302,USA,CA,SF Bay Area,Menlo Park
1305,USA,MA,Boston,Cambridge
1306,USA,NY,New York City,New York
1307,USA,NJ,NJ - Other,Stratford
1310,USA,CA,SF Bay Area,Santa Clara
1313,USA,MA,Boston,Waltham
1314,USA,MA,Boston,Boston
1317,USA,CA,Los Angeles,West Hollywood
1318,USA,VA,"Washington, D.C.",Vienna
1322,USA,NY,New York City,New York
1324,USA,OH,Cincinnati,Cincinnati
1325,USA,CA,SF Bay Area,San Francisco
1326,USA,CA,SF Bay Area,Mill Valley
1327,USA,CA,SF Bay Area,San Francisco
1328,USA,CA,SF Bay Area,Palo Alto
1329,USA,AK,Anchorage,Anchorage
1330,USA,CA,SF Bay Area,Menlo Park
1331,USA,CA,SF Bay Area,Stanford
1332,USA,CA,San Diego,La Jolla
1333,USA,NY,New York City,New York
1334,USA,OR,"Portland, Oregon",Portland
1335,USA,OH,"Columbus, Ohio",Columbus
1336,USA,IL,Chicago,Chicago
1341,USA,MA,Boston,Waltham
1342,USA,CA,SF Bay Area,San Francisco
1343,USA,PA,Pittsburgh,Pittsburgh
1344,USA,PA,Pittsburgh,Pittsburgh
1345,USA,MD,Baltimore,Baltimore
1347,USA,VA,Alexandria,Alexandria
1348,USA,CA,SF Bay Area,Menlo Park
1349,USA,NY,New York City,New York
1350,USA,CA,SF Bay Area,Menlo Park
1351,USA,NY,New York City,New York
1354,USA,NJ,Newark,South Plainfield
1357,USA,NY,New York City,New York
1361,USA,MA,Boston,Boston
1365,USA,CO,Denver,Evergreen
1366,USA,CO,Denver,Evergreen
1367,USA,CT,Hartford,Westport
1369,USA,CA,SF Bay Area,Menlo Park
1373,USA,CA,SF Bay Area,San Francisco
1374,USA,CA,SF Bay Area,Menlo Park
1375,USA,CA,SF Bay Area,Menlo Park
1385,USA,CA,SF Bay Area,Santa Clara
1387,USA,OH,"Columbus, Ohio",Columbus
1388,USA,NY,New York City,New York
1394,USA,CA,SF Bay Area,San Francisco
1395,USA,CA,SF Bay Area,Menlo Park
1396,USA,NY,New York City,New York
1397,USA,CA,SF Bay Area,Menlo Park
1399,USA,VA,Alexandria,Alexandria
1400,USA,CA,SF Bay Area,San Mateo
1401,USA,CA,SF Bay Area,San Mateo
1402,USA,CA,SF Bay Area,Menlo Park
1403,USA,MD,"Washington, D.C.",Bethesda
1404,USA,CA,SF Bay Area,Palo Alto
1405,USA,CA,SF Bay Area,Palo Alto
1409,USA,CA,SF Bay Area,Menlo Park
1412,USA,NY,New York City,New York
1416,USA,MA,Boston,Waltham
1417,USA,NY,New York City,New York
1424,USA,MA,Boston,Boston
1425,USA,VT,VT - Other,Shelburne
1426,USA,MA,MA - Other,Williamstown
1427,USA,CA,SF Bay Area,Menlo Park
1429,USA,CA,SF Bay Area,Santa Clara
1430,USA,MA,Boston,Boston
1431,USA,WA,Seattle,Seattle
1435,USA,CA,Los Angeles,Burbank
1436,USA,MD,"Washington, D.C.",Chevy Chase
1451,USA,CA,SF Bay Area,San Francisco
1454,USA,CA,SF Bay Area,San Francisco
1455,USA,CA,SF Bay Area,San Francisco
1457,USA,NY,New York City,New York
1458,USA,NY,New York City,New York
1459,USA,NY,New York City,New York
1460,USA,MA,Boston,Boston
1461,USA,MA,Boston,Boston
1462,USA,CT,Hartford,Norwalk
1464,USA,DC,"Washington, D.C.",Washington
1465,USA,CA,SF Bay Area,Menlo Park
1466,USA,MD,"Washington, D.C.",Chevy Chase
1468,USA,MA,Boston,Cambridge
1469,USA,NY,New York City,New York
1470,USA,MN,Minneapolis,Minneapolis
1475,USA,NY,New York City,New York
1476,USA,FL,Miami,Miami
1477,USA,MA,Boston,Waltham
1478,USA,PA,Philadelphia,Radnor
1481,USA,CA,Los Angeles,Burbank
1483,USA,NC,Charlotte,Charlotte
1486,USA,NY,New York City,New York
1489,USA,CA,SF Bay Area,Menlo Park
1490,USA,DC,"Washington, D.C.",Washington
1494,USA,CA,SF Bay Area,Santa Clara
1496,USA,WA,Seattle,Seattle
1498,USA,CA,SF Bay Area,Menlo Park
1499,USA,CA,Los Angeles,Santa Monica
1504,USA,CA,SF Bay Area,Menlo Park
1505,USA,CA,SF Bay Area,Sunnyvale
1506,USA,CA,SF Bay Area,Menlo Park
1507,USA,VA,VA - Other,Bluemont
1508,USA,NY,New York City,New York
1509,USA,NY,New York City,New York
1516,USA,IL,Chicago,Chicago
1517,USA,CA,SF Bay Area,Menlo Park
1518,USA,CA,SF Bay Area,San Francisco
1519,USA,IL,Chicago,Chicago
1521,USA,UT,Salt Lake City,Salt Lake City
1523,USA,VA,"Washington, D.C.",Reston
1526,USA,CA,SF Bay Area,San Francisco
1527,USA,CA,SF Bay Area,San Francisco
1528,USA,CA,SF Bay Area,Menlo Park
1530,USA,CA,CA - Other,Boulder Creek
1531,USA,CA,SF Bay Area,Palo Alto
1532,USA,IL,Chicago,Chicago
1533,USA,NY,New York City,New York
1534,USA,CA,SF Bay Area,Menlo Park
1535,USA,NY,New York City,New York
1536,USA,NY,Long Island,Roslyn Heights
1537,USA,UT,Salt Lake City,Salt Lake City
1538,USA,CA,SF Bay Area,Palo Alto
1539,USA,CA,SF Bay Area,Menlo Park
1540,USA,CA,SF Bay Area,Menlo Park
1541,USA,CA,SF Bay Area,San Francisco
1542,USA,CA,SF Bay Area,San Jose
1544,USA,CA,SF Bay Area,Mountain View
1545,USA,MA,Boston,Cambridge
1546,USA,CA,SF Bay Area,Santa Clara
1547,USA,UT,Salt Lake City,Salt Lake City
1548,USA,CA,SF Bay Area,Santa Clara
1549,USA,CA,SF Bay Area,Palo Alto
1550,USA,CA,SF Bay Area,San Francisco
1552,USA,CA,SF Bay Area,Santa Clara
1555,USA,MA,Boston,Boston
1556,USA,CA,SF Bay Area,Palo Alto
1557,USA,CA,SF Bay Area,San Francisco
1558,USA,CA,SF Bay Area,Menlo Park
1565,USA,PA,Pittsburgh,Pittsburgh
1566,USA,MA,Boston,Boston
1567,USA,CO,Denver,Greenwood Village
1568,USA,MA,Boston,Boston
1569,USA,NY,New York City,New York
1570,USA,CA,SF Bay Area,Cupertino
1571,USA,UT,Salt Lake City,Salt Lake City
1572,USA,MA,Boston,Boston
1574,USA,NY,New York City,New York
1576,USA,CA,SF Bay Area,San Francisco
1577,USA,CA,SF Bay Area,Menlo Park
1578,USA,CA,SF Bay Area,Menlo Park
1579,USA,CA,SF Bay Area,Menlo Park
1580,USA,NY,New York City,New York
1581,USA,CA,SF Bay Area,Portola Valley
1582,USA,CA,San Diego,San Diego
1583,USA,WA,Seattle,Seattle
1585,USA,CA,San Diego,San Diego
1587,USA,CA,SF Bay Area,Menlo Park
1588,USA,CA,Los Angeles,Santa Monica
1589,USA,CA,SF Bay Area,San Francisco
1591,USA,CA,SF Bay Area,Menlo Park
1592,USA,VA,Alexandria,Alexandria
1593,USA,CA,SF Bay Area,Palo Alto
1594,USA,MA,Boston,Cambridge
1595,USA,NY,New York City,New York
1596,USA,CA,SF Bay Area,Menlo Park
1597,USA,NC,Raleigh,Morrisville
1598,USA,CA,SF Bay Area,Menlo Park
1599,USA,CA,SF Bay Area,Menlo Park
1602,USA,NY,New York City,New York
1603,USA,NY,New York City,New York
1604,USA,NY,New York City,New York
1605,USA,CA,SF Bay Area,Santa Clara
1606,USA,NY,New York City,New York
1607,USA,NJ,Newark,Montvale
1608,USA,NY,New York City,New York
1611,USA,NY,New York City,New York
1612,USA,SC,Greenville - Spartanburg,Greenville
1613,USA,IA,Des Moines,Des Moines
1614,USA,NY,New York City,New York
1615,USA,CA,SF Bay Area,Palo Alto
1616,USA,CA,SF Bay Area,Santa Cruz
1617,USA,CA,SF Bay Area,Menlo Park
1618,USA,CA,SF Bay Area,Menlo Park
1619,USA,CA,Los Angeles,Los Angeles
1620,USA,CA,SF Bay Area,Palo Alto
1621,USA,CA,Los Angeles,Burbank
1630,USA,TX,TX - Other,Cedar Creek
1631,USA,CA,SF Bay Area,Menlo Park
1634,USA,CA,SF Bay Area,Palo Alto
1636,USA,NY,New York City,New York
1640,USA,CA,SF Bay Area,Santa Clara
1641,USA,CO,Denver,Boulder
1642,USA,CA,SF Bay Area,San Jose
1643,USA,MA,Boston,Wellesley
1644,USA,VA,"Washington, D.C.",Reston
1645,USA,MA,Boston,Waltham
1646,USA,NY,New York City,New York
1647,USA,MA,Boston,Needham Heights
1648,USA,MA,Boston,Boston
1649,USA,UT,Salt Lake City,Salt Lake City
1650,USA,PA,Harrisburg,Mechanicsburg
1651,USA,CA,San Diego,San Diego
1652,USA,CA,SF Bay Area,Menlo Park
1653,USA,MA,Boston,Boston
1655,USA,PA,Pittsburgh,Pittsburgh
1656,USA,PA,Pittsburgh,Pittsburgh
1657,USA,NY,New York City,New York
1658,USA,CA,Los Angeles,Los Angeles
1659,USA,CA,SF Bay Area,Mountain View
1661,USA,CA,SF Bay Area,Santa Clara
1663,USA,CA,SF Bay Area,San Jose
1664,USA,CA,SF Bay Area,Menlo Park
1665,USA,CA,SF Bay Area,San Francisco
1667,USA,CA,Los Angeles,Santa Monica
1669,USA,NY,New York City,New York
1670,USA,CA,Los Angeles,Pasadena
1671,USA,NY,New York City,New York
1672,USA,NY,New York City,New York
1673,USA,CT,Hartford,Stamford
1677,USA,CA,SF Bay Area,Menlo Park
1681,USA,MA,Boston,Waltham
1682,USA,CA,SF Bay Area,San Francisco
1683,USA,CA,San Diego,San Diego
1685,USA,CA,SF Bay Area,Menlo Park
1686,USA,NY,New York City,New York
1687,USA,NY,New York City,New York
1688,USA,NY,New York City,New York
1689,USA,MA,Boston,Cambridge
1691,USA,NY,New York City,New York
1694,USA,CA,SF Bay Area,Menlo Park
1695,USA,MA,Boston,Boston
1704,USA,NY,New York City,New York
1705,USA,OH,Cleveland,Beachwood
1707,USA,CA,SF Bay Area,Menlo Park
1708,USA,NY,New York City,New York
1710,USA,CA,SF Bay Area,Menlo Park
1712,USA,CA,SF Bay Area,San Jose
1714,USA,NY,New York City,New York
1715,USA,MA,Boston,Boston
1716,USA,PA,Philadelphia,Conshohocken
1719,USA,WA,Seattle,Seattle
1721,USA,WA,Seattle,Seattle
1725,USA,NY,New York City,New York
1729,USA,VA,"Washington, D.C.",Arlington
1731,USA,NY,New York City,New York
1732,USA,NY,New York City,New York
1734,USA,MN,Minneapolis,Minneapolis
1736,USA,GA,GA - Other,Ringgold
1737,USA,OR,"Portland, Oregon",Beaverton
1738,USA,CA,SF Bay Area,Menlo Park
1739,USA,MA,Boston,Boston
1741,USA,OH,Cincinnati,Cincinnati
1742,USA,NY,New York City,New York
1743,USA,CA,SF Bay Area,Menlo Park
1744,USA,CA,SF Bay Area,Menlo Park
1745,USA,NC,Winston-Salem,Winston Salem
1748,USA,VA,"Washington, D.C.",Herndon
1757,USA,IL,Chicago,Chicago
1761,USA,CA,SF Bay Area,Menlo Park
1762,USA,CA,SF Bay Area,Menlo Park
1763,USA,VA,Alexandria,Alexandria
1764,USA,VA,"Washington, D.C.",Charlottesville
1765,USA,NY,New York City,New York
1766,USA,MA,Boston,Boston
1767,USA,NY,New York City,New York
1768,USA,IL,Chicago,Chicago
1769,USA,CA,San Diego,La Jolla
1770,USA,CA,SF Bay Area,Menlo Park
1772,USA,CA,SF Bay Area,East Palo Alto
1775,USA,NY,New York City,New York
1777,USA,CA,SF Bay Area,Santa Clara
1778,USA,CA,SF Bay Area,San Jose
1779,USA,CA,SF Bay Area,Palo Alto
1780,USA,CO,Denver,Boulder
1781,USA,CA,SF Bay Area,Menlo Park
1782,USA,TX,Dallas,Richardson
1783,USA,CA,SF Bay Area,Menlo Park
1785,USA,NY,New York City,New York
1786,USA,NJ,Newark,Princeton
1787,USA,CA,SF Bay Area,Foster City
1788,USA,CA,SF Bay Area,Menlo Park
1789,USA,CA,SF Bay Area,San Francisco
1790,USA,CA,SF Bay Area,San Mateo
1791,USA,NY,New York City,New York
1792,USA,NY,New York City,New York
1793,USA,CA,SF Bay Area,Los Altos
1794,USA,CA,Los Angeles,Altadena
1795,USA,CA,Anaheim,Newport Beach
1796,USA,MA,Boston,Boston
1797,USA,MA,Boston,Boston
1798,USA,CA,Los Angeles,Burbank
1799,USA,CA,SF Bay Area,Palo Alto
1800,USA,MA,Boston,Boston
1801,USA,NY,New York City,New York
1802,USA,TN,Nashville,Brentwood
1803,USA,TN,Nashville,Brentwood
1805,USA,CA,SF Bay Area,Menlo Park
1806,USA,CA,SF Bay Area,Cupertino
1809,USA,MA,Boston,Waltham
1811,USA,MA,Boston,Salem
1812,USA,CA,SF Bay Area,San Francisco
1815,USA,OH,Cincinnati,Cincinnati
1816,USA,MA,Boston,Boston
1817,USA,CA,SF Bay Area,San Francisco
1818,USA,CA,SF Bay Area,Menlo Park
1819,USA,CT,Hartford,Westport
1820,USA,NY,New York City,New York
1822,USA,TN,Nashville,Nashville
1823,USA,NY,New York City,New York
1824,USA,FL,Miami,Miami
1825,USA,NJ,Newark,Berkeley Heights
1827,USA,NJ,Newark,Montvale
1828,USA,NY,New York City,New York
1829,USA,CA,SF Bay Area,Redwood City
1831,USA,TX,Dallas,Richardson
1832,USA,MA,Boston,Cambridge
1833,USA,MA,Boston,Boston
1838,USA,CA,SF Bay Area,Menlo Park
1839,USA,NY,New York City,New York
1840,USA,CA,SF Bay Area,Menlo Park
1841,USA,CT,Hartford,Westport
1842,USA,NY,New York City,Armonk
1843,USA,CA,SF Bay Area,Menlo Park
1847,USA,CA,SF Bay Area,Palo Alto
1848,USA,CA,SF Bay Area,Menlo Park
1849,USA,CA,SF Bay Area,Menlo Park
1850,USA,CA,SF Bay Area,Mountain View
1851,USA,CA,SF Bay Area,Menlo Park
1852,USA,MA,Boston,Boston
1855,USA,CA,SF Bay Area,Menlo Park
1858,USA,CT,Hartford,Darien
1860,USA,IL,Chicago,Chicago
1863,USA,CA,SF Bay Area,Menlo Park
1864,USA,CA,SF Bay Area,Menlo Park
1865,USA,CA,SF Bay Area,Menlo Park
1875,USA,NY,New York City,New York
1878,USA,CA,SF Bay Area,Menlo Park
1884,USA,CA,SF Bay Area,Menlo Park
1885,USA,CA,SF Bay Area,Foster City
1886,USA,CA,SF Bay Area,Menlo Park
1887,USA,CA,SF Bay Area,Menlo Park
1888,USA,CA,SF Bay Area,Menlo Park
1889,USA,CA,SF Bay Area,Palo Alto
1890,USA,MA,Boston,Cambridge
1891,USA,CA,SF Bay Area,Palo Alto
1892,USA,CA,Los Angeles,Burbank
1895,USA,IL,Chicago,Chicago
1896,USA,IN,Indianapolis,Indianapolis
1897,USA,MA,Boston,Boston
1898,USA,MA,Boston,Cambridge
1899,USA,OH,Cincinnati,Cincinnati
1901,USA,MA,Boston,Boston
1902,USA,CA,Los Angeles,Los Angeles
1903,USA,CT,Hartford,Hartford
1907,USA,CA,SF Bay Area,San Francisco
1908,USA,NY,New York City,New York
1912,USA,TX,Dallas,Richardson
1914,USA,SC,SC - Other,Richburg
1915,USA,DC,"Washington, D.C.",Washington
1916,USA,CA,SF Bay Area,Menlo Park
1917,USA,CA,SF Bay Area,Palo Alto
1918,USA,MA,Boston,Boston
1919,USA,CA,SF Bay Area,Menlo Park
1920,USA,CA,SF Bay Area,San Francisco
1921,USA,CA,SF Bay Area,Stanford
1922,USA,CA,SF Bay Area,Menlo Park
1923,USA,CA,SF Bay Area,San Bruno
1924,USA,CA,Los Angeles,Los Angeles
1925,USA,CA,SF Bay Area,San Francisco
1928,USA,CA,SF Bay Area,Palo Alto
1929,USA,CA,SF Bay Area,Cupertino
1930,USA,CA,SF Bay Area,Menlo Park
1931,USA,CA,SF Bay Area,Menlo Park
1932,USA,MA,Boston,Cambridge
1933,USA,VA,"Washington, D.C.",Arlington
1934,USA,NY,New York City,New York
1935,USA,WA,Seattle,Bellevue
1937,USA,CA,SF Bay Area,Fremont
1940,USA,CA,SF Bay Area,Menlo Park
1942,USA,CA,SF Bay Area,San Francisco
1943,USA,IL,Chicago,Chicago
1945,USA,CA,SF Bay Area,Menlo Park
1946,USA,CA,SF Bay Area,Palo Alto
1947,USA,CA,SF Bay Area,San Rafael
1951,USA,CA,SF Bay Area,Santa Clara
1955,USA,CA,SF Bay Area,Palo Alto
1957,USA,NH,"Manchester, New Hampshire",Hanover
1958,USA,VT,VT - Other,Shelburne
1959,USA,CA,SF Bay Area,Palo Alto
1960,USA,CA,SF Bay Area,Palo Alto
1961,USA,CA,SF Bay Area,San Francisco
1962,USA,CA,SF Bay Area,Palo Alto
1963,USA,CA,SF Bay Area,Menlo Park
1964,USA,CO,Denver,Boulder
1966,USA,CA,SF Bay Area,Menlo Park
1967,USA,NY,New York City,New York
1968,USA,CA,SF Bay Area,Palo Alto
1969,USA,CA,SF Bay Area,Palo Alto
1971,USA,PA,Pittsburgh,Pittsburgh
1973,USA,CA,Los Angeles,Los Angeles
1974,USA,CA,Los Angeles,Burbank
1976,USA,NY,New York City,New York
1978,USA,MA,Boston,Cambridge
1979,USA,CA,SF Bay Area,Menlo Park
1983,USA,MA,Boston,Needham Heights
1985,USA,MA,Boston,Boston
1986,USA,IL,Chicago,Chicago
1987,USA,MA,Boston,Boston
1988,USA,CA,Los Angeles,Santa Monica
1993,USA,CA,SF Bay Area,San Mateo
1995,USA,NY,New York City,New York
1996,USA,PA,Pittsburgh,Pittsburgh
1997,USA,CA,Los Angeles,Los Angeles
1998,USA,NY,New York City,New York
1999,USA,NY,New York City,New York
2001,USA,OH,Cincinnati,Cincinnati
2002,USA,DC,"Washington, D.C.",Washington
2003,USA,CA,SF Bay Area,San Francisco
2004,USA,CA,SF Bay Area,Mill Valley
2005,USA,CA,SF Bay Area,San Francisco
2006,USA,CA,SF Bay Area,Palo Alto
2007,USA,AK,Anchorage,Anchorage
2008,USA,CA,SF Bay Area,Menlo Park
2009,USA,CA,Los Angeles,Los Angeles
2010,USA,CA,SF Bay Area,Stanford
2011,USA,CA,SF Bay Area,San Francisco
2012,USA,MA,Boston,Waltham
2013,USA,CA,SF Bay Area,San Francisco
2014,USA,CA,SF Bay Area,San Jose
2016,USA,CA,SF Bay Area,Menlo Park
2019,USA,CA,San Diego,San Diego
2021,USA,MA,Boston,Boston
2022,USA,CA,Los Angeles,Santa Monica
2025,USA,CA,San Diego,La Jolla
2029,USA,CA,SF Bay Area,San Francisco
2030,USA,CA,SF Bay Area,Menlo Park
2031,USA,CA,SF Bay Area,San Ramon
2032,USA,CA,Los Angeles,Santa Monica
2033,USA,UT,Salt Lake City,Salt Lake City
2034,USA,NY,New York City,New York
2036,USA,CA,SF Bay Area,Stanford
2037,USA,CA,San Diego,San Diego
2045,USA,OH,Cleveland,Beachwood
2048,USA,NY,New York City,New York
2049,USA,NY,New York City,New York
2051,USA,MN,Minneapolis,Minneapolis
2053,USA,MA,Boston,Wakefield
2057,USA,CA,SF Bay Area,Palo Alto
2058,USA,CA,SF Bay Area,Menlo Park
2059,USA,NY,New York City,New York
2061,USA,NY,New York City,New York
2065,USA,NC,Raleigh,Durham
2066,USA,CA,SF Bay Area,Menlo Park
2067,USA,MD,"Washington, D.C.",Gaithersburg
2068,USA,CA,SF Bay Area,Redwood City
2070,USA,CA,SF Bay Area,Menlo Park
2071,USA,CA,SF Bay Area,Palo Alto
2072,USA,NJ,Newark,Princeton
2077,USA,MA,Boston,Boston
2080,USA,CA,Los Angeles,Santa Monica
2081,USA,CA,SF Bay Area,San Francisco
2082,USA,NJ,Newark,Jersey City
2083,USA,NY,New York City,New York
2084,USA,NY,New York City,New York
2086,USA,FL,Miami,Miami
2090,USA,MI,Detroit,Ann Arbor
2091,USA,VA,Alexandria,Alexandria
2092,USA,CA,SF Bay Area,Menlo Park
2094,USA,CA,SF Bay Area,Oakland
2096,USA,UT,Salt Lake City,Salt Lake City
2097,USA,CA,SF Bay Area,Palo Alto
2098,USA,CA,SF Bay Area,Menlo Park
2099,USA,CA,SF Bay Area,Mountain View
2100,USA,CA,SF Bay Area,Menlo Park
2101,USA,CA,SF Bay Area,Menlo Park
2103,USA,NY,New York City,New York
2104,USA,NY,New York City,New York
2107,USA,CA,SF Bay Area,Palo Alto
2108,USA,NY,New York City,New York
2109,USA,NY,New York City,New York
2110,USA,CA,SF Bay Area,Menlo Park
2111,USA,CO,Denver,Boulder
2112,USA,NY,New York City,New York
2113,USA,CA,SF Bay Area,Menlo Park
2114,USA,CA,Los Angeles,Los Angeles
2115,USA,CA,SF Bay Area,Palo Alto
2116,USA,CA,SF Bay Area,San Bruno
2120,USA,CA,SF Bay Area,Menlo Park
2122,USA,CO,Denver,Boulder
2123,USA,CA,SF Bay Area,Palo Alto
2124,USA,CA,SF Bay Area,Palo Alto
2125,USA,NY,New York City,New York
2126,USA,CA,SF Bay Area,Menlo Park
2127,USA,CA,SF Bay Area,Palo Alto
2128,USA,UT,Salt Lake City,Salt Lake City
2130,USA,CA,SF Bay Area,Palo Alto
2135,USA,MA,Boston,Boston
2136,USA,CA,SF Bay Area,Menlo Park
2137,USA,CA,SF Bay Area,San Francisco
2140,USA,WA,Seattle,Seattle
2141,USA,NY,New York City,New York
2142,USA,IL,Chicago,Chicago
2143,USA,MA,Boston,Cambridge
2145,USA,TX,Austin,Austin
2146,USA,TX,Austin,Austin
2148,USA,CA,SF Bay Area,San Francisco
2149,USA,CA,SF Bay Area,San Jose
2150,USA,MA,Boston,Cambridge
2151,USA,CA,SF Bay Area,Palo Alto
2152,USA,VA,"Washington, D.C.",Mclean
2153,USA,CT,Hartford,Westport
2154,USA,CA,SF Bay Area,Palo Alto
2156,USA,CA,SF Bay Area,Menlo Park
2158,USA,MA,Boston,Cambridge
2162,USA,NY,New York City,New York
2163,USA,CA,SF Bay Area,Santa Clara
2167,USA,CA,SF Bay Area,Palo Alto
2168,USA,CA,SF Bay Area,Menlo Park
2169,USA,IL,Chicago,Northbrook
2170,USA,CA,SF Bay Area,Menlo Park
2171,USA,NY,New York City,New York
2173,USA,CA,SF Bay Area,Redwood City
2174,USA,MA,Boston,Boston
2175,USA,CA,SF Bay Area,Palo Alto
2176,USA,CO,Denver,Evergreen
2177,USA,OH,Cincinnati,Cincinnati
2178,USA,OH,Cincinnati,Cincinnati
2179,USA,OH,Cincinnati,Cincinnati
2180,USA,NY,New York City,New York
2181,USA,NY,New York City,New York
2182,USA,CA,SF Bay Area,Menlo Park
2183,USA,NY,New York City,New York
2185,USA,NY,New York City,New York
2186,USA,MA,Boston,Newton
2188,USA,CA,Los Angeles,Burbank
2189,USA,CT,Hartford,Stamford
2190,USA,CA,Anaheim,Newport Beach
2192,USA,CA,SF Bay Area,Palo Alto
2193,USA,CA,SF Bay Area,Menlo Park
2196,USA,CA,SF Bay Area,San Francisco
2197,USA,CA,SF Bay Area,San Francisco
2223,USA,CA,SF Bay Area,Menlo Park
2224,USA,CA,SF Bay Area,Palo Alto
2225,USA,CA,SF Bay Area,Menlo Park
2226,USA,TX,Dallas,Dallas
2229,USA,CA,SF Bay Area,San Francisco
2230,USA,CA,SF Bay Area,San Francisco
2231,USA,CA,SF Bay Area,Menlo Park
2234,USA,MA,Boston,Boston
2236,USA,NY,New York City,New York
2237,USA,MA,Boston,Boston
2238,USA,CA,SF Bay Area,Palo Alto
2242,USA,MA,Boston,Boston
2243,USA,TX,Austin,Austin
2244,USA,TN,TN - Other,Kingsport
2245,USA,MA,Boston,Cambridge
2246,USA,NC,Raleigh,Durham
2247,USA,MA,Boston,Waltham
2248,USA,MA,Boston,Waltham
2249,USA,MA,Boston,Boston
2250,USA,CA,SF Bay Area,San Jose
2251,USA,MA,Boston,Wellesley
2252,USA,NC,Raleigh,Raleigh
2253,USA,CA,SF Bay Area,Menlo Park
2255,USA,CA,SF Bay Area,San Francisco
2256,USA,MA,Boston,Boston
2258,USA,MA,Boston,Cambridge
2260,USA,CA,San Diego,Carlsbad
2261,USA,MA,Boston,Newton
2271,USA,CA,SF Bay Area,Menlo Park
2275,USA,NY,New York City,New York
2277,USA,CA,SF Bay Area,San Bruno
2280,USA,CA,SF Bay Area,Menlo Park
2283,USA,CA,SF Bay Area,Menlo Park
2284,USA,NY,New York City,New York
2285,USA,NY,New York City,New York
2286,USA,CA,SF Bay Area,San Bruno
2287,USA,CA,SF Bay Area,Cupertino
2291,USA,CA,SF Bay Area,Menlo Park
2292,USA,CA,SF Bay Area,Menlo Park
2293,USA,CA,SF Bay Area,Menlo Park
2294,USA,MA,Boston,Boston
2295,USA,MA,Boston,Cambridge
2296,USA,MA,Boston,Cambridge
2301,USA,VA,"Washington, D.C.",Arlington
2306,USA,CA,SF Bay Area,Los Altos
2307,USA,MA,Boston,Waltham
2308,USA,CA,SF Bay Area,Menlo Park
2309,USA,CA,SF Bay Area,Menlo Park
2310,USA,CA,SF Bay Area,Menlo Park
2311,USA,MA,Boston,Boston
2313,USA,CA,SF Bay Area,San Bruno
2314,USA,CA,Los Angeles,Santa Monica
2319,USA,CA,SF Bay Area,Menlo Park
2320,USA,CA,SF Bay Area,Palo Alto
2322,USA,IL,Chicago,Chicago
2323,USA,CA,SF Bay Area,Palo Alto
2324,USA,NY,New York City,New York
2325,USA,CA,SF Bay Area,San Jose
2328,USA,OH,Cleveland,Beachwood
2329,USA,CA,Los Angeles,Los Angeles
2330,USA,CA,SF Bay Area,Palo Alto
2331,USA,CA,SF Bay Area,Menlo Park
2332,USA,NY,New York City,New York
2333,USA,CA,SF Bay Area,Menlo Park
2334,USA,VA,"Washington, D.C.",Reston
2335,USA,CA,SF Bay Area,Menlo Park
2336,USA,DC,"Washington, D.C.",Washington
2342,USA,MA,Boston,Boston
2346,USA,CA,SF Bay Area,Menlo Park
2347,USA,VA,"Washington, D.C.",Vienna
2349,USA,MA,Boston,Boston
2350,USA,CA,SF Bay Area,Menlo Park
2352,USA,CA,SF Bay Area,Palo Alto
2354,USA,MA,Boston,Boston
2355,USA,CA,SF Bay Area,Palo Alto
2356,USA,PA,Pittsburgh,Pittsburgh
2357,USA,CA,SF Bay Area,Livermore
2359,USA,CA,SF Bay Area,San Jose
2360,USA,CA,SF Bay Area,San Francisco
2362,USA,CA,SF Bay Area,Palo Alto
2363,USA,CA,SF Bay Area,Menlo Park
2364,USA,TX,Dallas,Southlake
2367,USA,MA,Boston,Cambridge
2368,USA,CA,SF Bay Area,Palo Alto
2372,USA,CA,SF Bay Area,Santa Clara
2373,USA,CA,SF Bay Area,Santa Clara
2375,USA,CA,SF Bay Area,Menlo Park
2377,USA,CA,SF Bay Area,Menlo Park
2378,USA,MA,Boston,Boston
2380,USA,CA,San Diego,San Diego
