country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,TN,Memphis,Collierville,250000.0,1.0
USA,NC,Raleigh,Goldsboro,250000.0,1.0
USA,NC,NC - Other,Denver,250000.0,1.0
USA,TX,Dallas,Bedford,250000.0,1.0
USA,OK,Tulsa,Mcalester,250000.0,1.0
USA,OH,Akron - Canton,Alliance,250000.0,1.0
USA,NY,Long Island,Hicksville,250000.0,1.0
USA,CA,Los Angeles,Duarte,250000.0,1.0
USA,NJ,Newark,Edgewater,250000.0,1.0
USA,NY,NY - Other,Saint James,250000.0,1.0
USA,IL,Moline - Davenport,Galesburg,250000.0,1.0
USA,PA,Pittsburgh,North Versailles,250000.0,1.0
USA,MN,Minneapolis,Champlin,250000.0,2.0
USA,NE,NE - Other,Wisner,250000.0,1.0
USA,OH,Akron - Canton,Tallmadge,250000.0,1.0
USA,PA,Philadelphia,Chester Springs,250000.0,1.0
USA,OH,Cleveland,Rocky River,250000.0,1.0
USA,CA,Ontario - Inland Empire,Montclair,250000.0,1.0
USA,NY,Long Island,Deer Park,250000.0,1.0
USA,CA,Los Angeles,San Gabriel,250000.0,1.0
USA,TX,TX - Other,Lometa,250000.0,1.0
USA,NJ,NJ - Other,Haworth,250000.0,1.0
USA,CA,Sacramento,Fair Oaks,250000.0,1.0
USA,NY,New York City,Scarsdale,246850.0,2.0
USA,CA,Ontario - Inland Empire,Diamond Bar,246300.0,1.0
USA,KY,KY - Other,Covington,245000.0,1.2857142857142858
USA,NJ,Newark,Bloomfield,242500.0,1.0
USA,NM,NM - Other,La Mesa,240000.0,1.0
USA,NM,Albuquerque,Corrales,238112.5,2.0
USA,IN,Indianapolis,Brownsburg,237500.0,1.0
USA,MA,Boston,Braintree,231000.0,1.0
USA,NY,Long Island,Westbury,228750.0,1.5
USA,CO,Denver,Parker,225000.0,1.0
USA,TN,Nashville,Madison,224999.5,1.0
USA,IL,Chicago,Wilmette,224999.0,1.0
USA,TX,Dallas,Mansfield,220000.0,1.0
USA,PA,Scranton,Kelayres,219505.8,1.2
USA,FL,Orlando,Kissimmee,218750.0,1.0
USA,FL,Miami,North Miami Beach,215000.0,1.2
USA,MA,Worcester,Clinton,214448.0,1.0
USA,KY,KY - Other,Ashland,213000.0,1.0
USA,IL,Chicago,Hinsdale,210000.0,1.0
USA,NY,New York City,Middletown,205250.0,1.0
USA,MA,Worcester,Oxford,200011.0,2.0
USA,PA,PA - Other,Windber,200000.0,1.0
USA,AL,AL - Other,Fairhope,200000.0,1.0
USA,PA,Harrisburg,Enola,200000.0,2.0
USA,CA,CA - Other,Oak Park,200000.0,1.0
USA,SC,SC - Other,Aiken,200000.0,1.0
USA,FL,Fort Myers,Cape Coral,200000.0,1.0
USA,TX,TX - Other,Texarkana,200000.0,1.0
USA,VA,VA - Other,Wise,200000.0,1.0
USA,OH,Akron - Canton,Stow,200000.0,1.0
USA,MS,Jackson,Flowood,200000.0,2.0
USA,TN,Nashville,Hendersonville,199982.33333333334,1.3333333333333333
USA,ME,ME - Other,Northern Washington Co,197666.66666666666,1.3333333333333333
USA,MA,MA - Other,Plymouth Meeting,195500.0,1.0
USA,VT,VT - Other,Shoreham,192394.0,2.0
USA,WY,WY - Other,Sheridan,190466.0,1.0
USA,KY,Louisville,Georgetown,190000.0,1.0
USA,CO,Vail,Edwards,187500.0,1.0
USA,KY,KY - Other,Glencoe,187500.0,1.0
USA,WA,Seattle,Snohomish,183166.66666666666,1.3333333333333333
USA,IL,IL - Other,Wellington,182610.0,1.0
USA,NY,Syracuse,Rome,180000.0,1.0
USA,NJ,Newark,South Orange,176250.0,1.5
USA,NY,New York City,New Windsor,175080.5,1.0
USA,IL,Moline - Davenport,Moline,175000.0,2.0
USA,NC,Greensboro,Asheboro,175000.0,1.0
USA,TN,Chattanooga,Cleveland,173111.0,1.0
USA,HI,Hawaii - Big Island,Pahoa,170000.0,2.0
USA,GA,Atlanta,Flowery Branch,170000.0,1.0
USA,MN,St. Cloud,Litchfield,170000.0,1.0
USA,VA,VA - Other,Hampton,166666.66666666666,1.0
USA,VT,VT - Other,Richmond,162500.0,1.0
USA,MD,"Washington, D.C.",Southern Md Facility,161666.66666666666,1.0
USA,IA,Cedar Rapids,Ely,160000.0,2.0
USA,TX,Houston,Humble,160000.0,1.0
USA,FL,Palm Beaches,Boynton Beach,155850.0,1.0
USA,NJ,NJ - Other,Burlington,155000.0,1.0
USA,AR,Little Rock,North Little Rock,154000.0,1.4
USA,FL,Tampa,Seminole,153500.0,1.0
USA,FL,FL - Other,Saint Augustine,152811.6,1.6
USA,MS,Biloxi - Gulfport,Picayune,152763.0,1.0
USA,ME,ME - Other,Roxbury,150768.0,1.0
USA,WA,WA - Other,Blaine,150000.0,1.0
USA,MA,MA - Other,South Hadley,150000.0,1.0
USA,MA,Boston,Cohasset,150000.0,1.0
USA,GA,Atlanta,Forest Park,150000.0,1.0
USA,GA,"Athens, Georgia",Athens,150000.0,2.0
USA,AZ,AZ - Other,Sahuarita,150000.0,1.0
USA,NJ,Atlantic City,Spring Lake,150000.0,1.0
USA,NJ,NJ - Other,Flemington,150000.0,1.0
USA,WI,Milwaukee,Thiensville,150000.0,1.0
USA,MD,Baltimore,Fallston,150000.0,1.0
USA,PA,Pittsburgh,Bridgeville,150000.0,1.0
USA,AK,AK - Other,Russian Mission,150000.0,1.0
USA,AL,AL - Other,Opelika,150000.0,1.0
USA,CT,Hartford,Norwich,150000.0,1.0
USA,PA,Pittsburgh,Washington,150000.0,1.0
USA,NY,"Albany, New York",Queensbury,150000.0,1.0
USA,CA,CA - Other,Santa Maria,150000.0,1.0
USA,FL,Jacksonville,Atlantic Beach,150000.0,1.0
USA,UT,UT - Other,Morgan,145000.0,1.0
USA,NY,Bowling Green,Albany,144000.0,1.0
USA,AL,AL - Other,De Armanville,140666.66666666666,1.0
USA,IL,Chicago,Geneva,140000.0,1.0
USA,NC,Raleigh,Southern Pines,140000.0,1.0
USA,NJ,Trenton,Trenton,140000.0,1.0
USA,PA,Scranton,Carbondale,135000.0,3.0
USA,NC,Greensboro,Jefferson,135000.0,1.0
USA,MO,Kansas City,Independence,133333.33333333334,1.0
USA,MS,Jackson,Madison,133333.33333333334,1.0
USA,PA,Harrisburg,Carlisle,130000.0,1.0
USA,MD,MD - Other,Takoma Park,130000.0,5.0
USA,NY,NY - Other,Queens,129333.33333333333,1.0
USA,MI,Flint,Grand Blanc,128750.0,1.0
USA,PA,Pittsburgh,Glenshaw,126829.0,1.0
USA,IL,Chicago,Streamwood,126553.5,1.0
USA,MI,Kalamazoo,Portage,125002.5,1.0
USA,NM,NM - Other,Las Cruces,125000.0,1.0
USA,WV,WV - Other,Vienna,125000.0,2.0
USA,FL,Orlando,Casselberry,125000.0,1.0
USA,TX,TX - Other,Abilene,125000.0,1.0
USA,OH,Cincinnati,Fairfield,125000.0,1.0
USA,LA,LA - Other,Springfield,125000.0,1.0
USA,MN,Minneapolis,Waconia,125000.0,1.0
USA,OK,Tulsa,Owasso,125000.0,1.0
USA,MO,MO - Other,Edina,125000.0,1.0
USA,WV,"Charleston, West Virginia",Charleston,125000.0,1.0
USA,CT,Hartford,New London,125000.0,1.0
USA,OR,"Portland, Oregon",West Linn,125000.0,1.0
USA,WA,Seattle,Snoqualmie,124995.0,1.0
USA,NY,Long Island,Greenvale,123200.0,1.0
USA,IL,Chicago,Hillside,120377.0,1.0
USA,MO,Branson,Reeds Spring,120000.0,2.0
USA,CO,CO - Other,Crestone,120000.0,1.0
USA,PA,Philadelphia,Elkins Park,120000.0,1.0
USA,NM,Albuquerque,Mora,120000.0,1.0
USA,IL,Chicago,Addison,120000.0,1.0
USA,CT,Hartford,Hamden,119000.0,1.2
USA,IL,Chicago,Homewood,110227.0,1.5
USA,MD,Baltimore,Reisterstown,110000.0,1.0
USA,NE,Omaha,Elkhorn,110000.0,1.0
USA,NJ,Newark,Long Valley,110000.0,1.0
USA,FL,Daytona Beach,New Smyrna Beach,110000.0,1.0
USA,AR,Little Rock,Pine Bluff,108000.0,1.0
USA,FL,Tampa,Brandon,105375.0,1.0
USA,PA,Philadelphia,Dublin,105000.0,1.0
USA,FL,Florida's Space Coast,Melbourne,100708.33333333333,1.0
USA,TX,Austin,West Lake Hills,100000.0,1.0
USA,NJ,Newark,Westwood,100000.0,1.0
USA,MD,MD - Other,Burtonsville,100000.0,1.0
USA,FL,FL - Other,Belleair Beach,100000.0,1.0
USA,IN,IN - Other,Terre Haute,100000.0,1.0
USA,CO,CO - Other,Bailey,100000.0,1.0
USA,MO,St. Louis,Fenton,100000.0,1.0
USA,PA,PA - Other,Ivyland,100000.0,1.0
USA,CT,Hartford,Old Lyme,100000.0,1.0
USA,ME,ME - Other,Hampden,100000.0,1.0
USA,PA,Philadelphia,North Wales,100000.0,2.0
USA,NJ,NJ - Other,Haddonfield,100000.0,1.0
USA,IL,Peoria,Peoria,100000.0,1.0
USA,NH,"Manchester, New Hampshire",Durham,100000.0,1.0
USA,MD,Baltimore,North East,100000.0,1.0
USA,NY,Long Island,Blue Point,100000.0,1.0
USA,NY,Long Island,Calverton,100000.0,1.0
USA,MO,MO - Other,Moscow Mills,100000.0,1.0
USA,CA,Los Angeles,Rancho Palos Verdes,100000.0,1.0
USA,NY,Long Island,Ronkonkoma,100000.0,1.0
USA,CA,Napa Valley,Boyes Hot Springs,100000.0,1.0
USA,IL,Chicago,Elgin,100000.0,1.0
USA,RI,RI - Other,West Kingston,100000.0,1.0
USA,AZ,AZ - Other,Arizona City,100000.0,1.0
USA,CO,CO - Other,Carbondale,100000.0,1.0
USA,NY,New York City,Forest Hills,100000.0,1.0
USA,MD,MD - Other,Kensington,100000.0,1.0
USA,NJ,Newark,Stanhope,100000.0,1.0
USA,CA,Anaheim,Stanton,100000.0,1.0
USA,NJ,Atlantic City,Atlantic City,100000.0,1.0
USA,IL,Chicago,Roselle,100000.0,1.5
USA,NJ,Newark,Pittstown,100000.0,1.0
USA,TN,Nashville,Antioch,97950.0,1.0
USA,NC,"Greenville, North Carolina",Edenton,95000.0,1.0
USA,WA,WA - Other,Oroville,94125.0,2.0
USA,CO,Grand Junction,Grand Junction,94000.0,1.0
USA,MS,MS - Other,Georgetown,90000.0,2.0
USA,FL,Tampa,New Port Richey,89243.0,1.0
USA,NJ,NJ - Other,Monroeville,89003.0,1.0
USA,CA,Bakersfield,Bakersfield,88450.0,1.5
USA,CA,Anaheim,La Mirada,87500.0,1.0
USA,PA,Scranton,East Stroudsburg,87500.0,1.0
USA,CA,Lake Tahoe,South Lake Tahoe,86000.0,1.0
USA,OH,OH - Other,Jerusalem,82353.0,1.0
USA,CA,"Orange County, California",Signal Hill,82000.0,1.0
USA,NY,Long Island,Levittown,80903.66666666667,1.0
USA,NJ,Atlantic City,Somers Point,80000.0,1.0
USA,PA,PA - Other,Smethport,80000.0,1.0
USA,MD,Baltimore,Elkton,80000.0,1.0
USA,NC,NC - Other,Kure Beach,79725.0,1.0
USA,UT,UT - Other,Herriman,77666.66666666667,1.0
USA,SC,Hilton Head Island,Beaufort,77431.66666666667,1.0
USA,IA,Cedar Rapids,Fairfield,76666.66666666667,1.0
USA,PA,Pittsburgh,New Brighton,75000.0,2.0
USA,NH,"Manchester, New Hampshire",Henniker,75000.0,1.0
USA,AR,Little Rock,Maumelle,75000.0,1.0
USA,MI,Grand Rapids,Zeeland,75000.0,1.3333333333333333
USA,MD,Hagerstown,Hagerstown,75000.0,1.0
USA,OH,Cleveland,Euclid,73333.33333333333,1.3333333333333333
USA,MN,Minneapolis,West Saint Paul,73000.0,1.0
USA,CA,SF Bay Area,East Palo Alto,72246.75,1.0
USA,PA,Pittsburgh,Apollo,71798.0,1.0
USA,PA,Philadelphia,Havertown,70000.0,1.0
USA,ID,Idaho Falls,American Falls,70000.0,3.0
USA,CA,SF Bay Area,Aptos,66666.66666666667,1.0
USA,OH,"Columbus, Ohio",Hilliard,65750.0,1.5
USA,CA,Anaheim,Cypress,65666.66666666667,1.0
USA,TN,Nashville,Smyrna,65000.0,2.0
USA,GA,"Albany, Georgia",Valdosta,65000.0,1.0
USA,WA,Seattle,Puyallup,65000.0,1.3333333333333333
USA,MS,Biloxi - Gulfport,Ocean Springs,65000.0,1.0
USA,AZ,Phoenix,Winkelman,63250.0,1.0
USA,NJ,Newark,East Brunswick,62500.0,1.0
USA,VA,"Washington, D.C.",Manassas,62500.0,1.5
USA,ME,ME - Other,Surry,62013.0,1.0
USA,CT,Hartford,Meriden,62000.0,1.0
USA,MI,Detroit,Sterling Heights,60833.333333333336,1.0
USA,CA,Sacramento,Elk Grove,60500.0,1.0
USA,FL,FL - Other,Land O Lakes,60000.0,2.0
USA,OH,Toledo,Maumee,60000.0,1.0
USA,NJ,NJ - Other,Hainesport,60000.0,1.0
USA,PA,PA - Other,Mill Hall,60000.0,1.0
USA,NM,Albuquerque,Bernalillo,60000.0,1.0
USA,NC,Raleigh,Clayton,59909.0,1.0
USA,NY,NY - Other,West Hurley,57500.0,1.0
USA,FL,Tampa,Port Richey,57000.0,1.0
USA,CO,Vail,Breckenridge,56496.0,1.0
USA,CO,CO - Other,Center,55000.0,1.0
USA,MD,Baltimore,Essex,55000.0,3.0
USA,TX,Harlingen,San Benito,52000.0,1.0
USA,NY,New York City,Suffern,51390.0,2.0
USA,FL,Florida's Space Coast,Palm Bay,50750.0,1.0
USA,PA,PA - Other,Towanda,50000.0,1.0
USA,PA,PA - Other,Chester Heights,50000.0,1.0
USA,CT,Hartford,Windsor,50000.0,1.3333333333333333
USA,PA,PA - Other,Middleburg,50000.0,1.0
USA,MA,Worcester,Lunenburg,50000.0,1.0
USA,CT,Hartford,Plainville,50000.0,1.0
USA,WA,WA - Other,Anacortes,50000.0,1.0
USA,PA,Philadelphia,New Holland,50000.0,1.0
USA,TX,San Antonio,Kerrville,50000.0,1.0
USA,MD,Baltimore,Clarksville,50000.0,1.0
USA,VA,VA - Other,Crozet,50000.0,1.0
USA,KS,KS - Other,Junction City,50000.0,1.0
USA,NE,NE - Other,Roca,50000.0,1.0
USA,IL,Chicago,Crystal Lake,50000.0,1.0
USA,IN,South Bend,Syracuse,50000.0,1.0
USA,MA,Worcester,Greenfield,50000.0,1.0
USA,MN,Minneapolis,Stillwater,50000.0,3.0
USA,CA,SF Bay Area,San Anselmo,50000.0,1.0
USA,NY,"Albany, New York",Durham,50000.0,1.0
USA,CA,San Diego,La Mesa,50000.0,1.0
USA,TN,Nashville,Cookeville,50000.0,1.0
USA,CO,CO - Other,Aspen,50000.0,1.0
USA,MA,MA - Other,Granville,50000.0,4.0
USA,NJ,Newark,Cedar Grove,50000.0,1.0
USA,LA,LA - Other,Lake Arthur,50000.0,1.0
USA,NJ,Newark,Lincroft,50000.0,1.0
USA,CO,Grand Junction,Telluride,50000.0,1.0
USA,ME,ME - Other,New Gloucester,50000.0,1.0
USA,MI,Traverse City,Harbor Springs,50000.0,2.0
USA,AL,Huntsville,Muscle Shoals,50000.0,1.0
USA,KY,KY - Other,Bowling Green,49500.0,1.0
USA,IL,IL - Other,Carbondale,48501.0,1.0
USA,AL,Huntsville,Sheffield,48000.0,1.0
USA,ID,ID - Other,Moscow,43500.0,1.0
USA,TX,San Antonio,Schertz,41700.0,1.0
USA,NH,"Manchester, New Hampshire",Newington,41250.0,1.0
USA,WY,Cheyenne,Cheyenne,40857.142857142855,1.0
USA,WI,Milwaukee,Greendale,40000.0,1.0
USA,PA,PA - Other,Bedford,40000.0,1.0
USA,NJ,Newark,North Arlington,40000.0,1.0
USA,CA,CA - Other,Potter Valley,40000.0,1.0
USA,WY,WY - Other,Jackson,40000.0,1.0
USA,WI,WI - Other,Mount Horeb,40000.0,1.0
USA,IA,Des Moines,Grimes,40000.0,1.0
USA,GA,"Athens, Georgia",Cleveland,40000.0,2.0
USA,NY,New York City,Monroe,40000.0,1.0
USA,FL,Palm Beaches,Hobe Sound,40000.0,1.0
USA,NY,Syracuse,Camillus,40000.0,1.0
USA,FL,Florida's Treasure Coast,Jensen Beach,40000.0,1.0
USA,NC,Raleigh,Rocky Mount,39000.0,1.0
USA,WA,WA - Other,Pasco,36000.0,1.0
USA,PA,Scranton,Hawley,35000.0,1.0
USA,PA,Allentown,Orefield,35000.0,1.0
USA,NY,Elmira,Endicott,35000.0,1.0
USA,PA,Scranton,Bloomsburg,34995.0,1.0
USA,TX,Dallas,Sachse,30080.0,1.0
USA,NC,NC - Other,Davidson,30000.0,1.0
USA,NY,Long Island,Patchogue,30000.0,1.0
USA,PA,Scranton,Stroudsburg,30000.0,1.0
USA,AL,Birmingham,Leeds,30000.0,1.0
USA,OR,"Portland, Oregon",Happy Valley,30000.0,1.0
USA,LA,LA - Other,Alexandria,30000.0,1.0
USA,NY,NY - Other,Carmel,30000.0,1.0
USA,KY,KY - Other,Erlanger,30000.0,1.0
USA,UT,Salt Lake City,Tooele,30000.0,1.0
USA,CO,Grand Junction,Pagosa Springs,29000.0,1.0
USA,CA,CA - Other,La,28000.0,1.0
USA,AZ,AZ - Other,Lake Havasu City,27500.0,1.0
USA,KY,KY - Other,Providence,27500.0,1.0
USA,NJ,Newark,East Orange,27467.5,1.0
USA,FL,FL - Other,Saint Petersburg,26500.0,1.0
USA,PA,PA - Other,Ellsworth,25000.0,2.0
USA,WA,WA - Other,Friday Harbor,25000.0,1.0
USA,AL,Birmingham,Trussville,25000.0,1.0
USA,SD,SD - Other,Brookings,25000.0,1.0
USA,DE,Dover,Milford,25000.0,1.0
USA,CA,"Orange County, California",Westminster,25000.0,1.0
USA,TX,Dallas,Little Elm,25000.0,1.0
USA,FL,Palm Beaches,Palm Beach,25000.0,1.0
USA,NY,NY - Other,Croton On Hudson,25000.0,1.0
USA,IL,"Springfield, Illinois",Urbana,25000.0,1.0
USA,NY,NY - Other,Ticonderoga,25000.0,1.0
USA,NC,Raleigh,Hillsborough,25000.0,1.0
USA,KS,Wichita,Salina,25000.0,1.0
USA,GA,Atlanta,Acworth,25000.0,1.0
USA,GA,Atlanta,Douglasville,25000.0,1.0
USA,VA,Roanoke,Lynchburg,23340.0,1.2
USA,NY,Long Island,Amityville,23000.0,1.0
USA,NJ,Newark,East Hanover,22500.0,1.0
USA,MD,Hagerstown,Williamsport,20000.0,1.0
USA,VA,VA - Other,Cedar Bluff,20000.0,1.0
USA,HI,Honolulu,Kahuku,20000.0,1.0
USA,IN,Indianapolis,Plainfield,20000.0,1.0
USA,NJ,Newark,Franklin Park,20000.0,1.0
USA,OH,Cleveland,Brunswick,20000.0,1.0
USA,AR,AR - Other,Palestine,20000.0,1.0
USA,CA,San Diego,Santee,20000.0,1.0
USA,FL,Jacksonville,Jacksonville Beach,20000.0,1.0
USA,VA,Norfolk - Virginia Beach,Norfolk,20000.0,1.0
USA,CA,Los Angeles,Bellflower,20000.0,1.0
USA,FL,Tampa,Crystal River,19200.0,1.0
USA,NJ,Atlantic City,Point Pleasant Beach,18333.333333333332,1.0
USA,WA,WA - Other,Burlington,17822.5,1.0
USA,IL,Rockford,Freeport,17500.0,1.5
USA,SC,SC - Other,Mt Pleasant,17500.0,1.0
USA,WA,WA - Other,Quilcene,17000.0,1.0
USA,SC,Myrtle Beach,Florence,16500.0,1.0
USA,TX,Austin,Hutto,15500.0,1.0
USA,NY,NY - Other,Pomona,15270.0,1.0
USA,NJ,Newark,Linden,15000.0,1.0
USA,FL,Fort Myers,Punta Gorda,15000.0,1.0
USA,NJ,Newark,Sparta,15000.0,1.0
USA,AL,AL - Other,Enterprise,15000.0,1.0
USA,NY,New York City,Larchmont,15000.0,1.0
USA,NM,NM - Other,New Laguna,15000.0,1.0
USA,CO,CO - Other,Sugar City,14350.0,1.0
USA,IN,Fort Wayne,Marion,12750.0,1.0
USA,GA,Atlanta,Jasper,12500.0,1.0
USA,MI,Detroit,Dearborn Heights,12500.0,1.0
USA,NY,Long Island,Oceanside,12000.0,1.0
USA,NJ,Newark,Middlesex,12000.0,1.0
USA,VA,VA - Other,Orange,11000.0,1.0
USA,MD,MD - Other,Upper Marlboro,10750.0,1.0
USA,SC,Myrtle Beach,Conway,10450.0,1.0
USA,TX,Houston,Baytown,10000.0,1.0
USA,TX,TX - Other,Portland,10000.0,1.0
USA,GA,GA - Other,Hoschton,10000.0,1.0
USA,MA,Boston,Melrose,10000.0,1.0
USA,VA,VA - Other,Gainesville,10000.0,1.0
USA,KY,Lexington,Frankfort,10000.0,1.0
USA,OR,Eugene,Roseburg,10000.0,1.0
USA,MI,Detroit,Ypsilanti,10000.0,1.0
USA,MA,MA - Other,Great Barrington,10000.0,1.0
USA,NJ,Newark,Skillman,10000.0,1.0
USA,HI,HI - Other,M C B H Kaneohe Bay,10000.0,1.0
USA,MD,Salisbury,Salisbury,10000.0,1.0
USA,UT,UT - Other,Cedar City,10000.0,1.0
USA,IA,Cedar Rapids,Waterloo,10000.0,1.0
USA,TX,Dallas,Waxahachie,10000.0,1.0
USA,NM,Roswell,Ruidoso Downs,10000.0,1.0
USA,OH,OH - Other,North Hampton,10000.0,1.0
USA,TX,Houston,Dickinson,10000.0,1.0
USA,PA,PA - Other,Peckville,9424.0,1.0
USA,OR,Eugene,Cottage Grove,9000.0,1.0
USA,WA,WA - Other,Carnation,8000.0,1.0
USA,MA,Worcester,Leominster,7500.0,1.0
USA,FL,Pensacola,Mary Esther,6876.0,1.0
USA,IA,Cedar Rapids,Dubuque,6750.0,1.0
USA,AR,AR - Other,Springdale,6666.6,1.2
USA,TX,Dallas,Denton,6250.0,1.0
USA,WV,WV - Other,Parkersburg,6000.0,1.0
USA,NH,"Manchester, New Hampshire",Plaistow,6000.0,1.0
USA,NY,NY - Other,Rosedale,5600.0,1.0
USA,GA,Atlanta,Avondale Estates,5500.0,1.0
USA,MO,Branson,Branson,5033.333333333333,1.0
USA,OR,"Salem, Oregon",Mcminnville,5000.0,1.0
USA,OH,"Columbus, Ohio",Granville,5000.0,1.0
USA,FL,Orlando,Deltona,5000.0,1.0
USA,NY,New York City,Woodside,5000.0,1.0
USA,NJ,Newark,Woodbridge,5000.0,1.0
USA,PA,Philadelphia,Brookhaven,5000.0,1.0
USA,ND,ND - Other,New Town,5000.0,1.0
USA,FL,Ft. Lauderdale,Coconut Creek,5000.0,1.0
USA,CA,CA - Other,Rosamond,4900.0,1.0
USA,TX,TX - Other,Quinlan,4000.0,1.0
USA,MI,Detroit,Grosse Pointe Woods,4000.0,1.0
USA,TN,Memphis,Lexington,3000.0,1.0
USA,CA,Palm Springs,Indio,3000.0,1.0
USA,TX,Austin,Brenham,3000.0,1.0
USA,ME,ME - Other,Presque Isle,3000.0,1.0
USA,UT,Salt Lake City,Syracuse,3000.0,1.0
USA,OH,Youngstown,Canfield,2750.0,1.0
USA,OR,"Portland, Oregon",Gresham,2500.0,1.0
USA,CO,CO - Other,Berthoud,2500.0,1.0
USA,MO,MO - Other,Lees Summit,2500.0,1.5
USA,MI,Traverse City,Traverse City,2250.0,1.0
USA,VA,VA - Other,Winchester,2000.0,1.0
USA,NY,"Albany, New York",Old Chatham,2000.0,1.0
USA,DE,Dover,Georgetown,2000.0,1.0
USA,NY,NY - Other,Brewster,1500.0,1.0
USA,MO,MO - Other,Clever,1250.0,1.0
USA,OH,Akron - Canton,Massillon,1000.0,1.0
USA,OH,OH - Other,Liberty Center,1000.0,1.0
USA,TN,Chattanooga,Dayton,1000.0,1.0
USA,HI,Maui,Kihei,1000.0,1.0
USA,NJ,Newark,Lincoln Park,1000.0,1.0
USA,SC,Myrtle Beach,Little River,1000.0,1.0
USA,OH,Dayton,Lima,1000.0,1.0
USA,MO,Kansas City,North Kansas City,1000.0,1.0
USA,CA,Bakersfield,Ridgecrest,875.0,1.0
USA,MN,MN - Other,Brainerd,500.0,1.0
USA,FL,Orlando,Lake Wales,500.0,1.0
USA,CA,SF Bay Area,Daly City,413.5,1.0
USA,IN,South Bend,Valparaiso,300.0,1.0
USA,MA,MA - Other,North Adams,291.0,1.0
USA,IN,South Bend,Elkhart,200.0,1.0
USA,TX,Dallas,Mesquite,158.5,1.0
USA,IN,South Bend,Lowell,144.0,1.0
USA,MD,MD - Other,Temple Hills,100.0,1.0
USA,OH,Cincinnati,Batavia,100.0,2.0
USA,CA,CA - Other,Mountain Pass,0.0,1.0
USA,VA,VA - Other,Springfield,0.0,1.0
USA,VA,VA - Other,Strasburg,0.0,1.0
USA,VA,VA - Other,Stuart,0.0,1.0
USA,KS,KS - Other,Ottawa,0.0,1.0
USA,ME,ME - Other,Standish,0.0,1.0
USA,CA,CA - Other,Eureka,0.0,1.0
USA,NM,Albuquerque,Angel Fire,0.0,1.0
USA,WV,WV - Other,Charles Town,0.0,1.0
USA,AK,AK - Other,Skwentna,0.0,1.0
USA,IN,IN - Other,Georgetown,0.0,1.0
USA,ID,ID - Other,Mullan,0.0,1.0
USA,NJ,NJ - Other,Pine Brook,0.0,1.0
USA,NH,"Manchester, New Hampshire",North Conway,0.0,1.0
USA,NV,Reno - Sparks,Elko,0.0,1.0
USA,IN,IN - Other,Mount Vernon,0.0,1.0
USA,MI,MI - Other,East China,0.0,1.0
USA,CA,CA - Other,San Martin,0.0,1.0
USA,VA,Richmond,Petersburg,0.0,1.0
USA,IA,IA - Other,Sidney,0.0,1.0
USA,MI,MI - Other,Houghton,0.0,1.0
USA,CA,CA - Other,Durham,0.0,1.0
USA,VA,VA - Other,Barhamsville,0.0,1.0
USA,CA,CA - Other,Jamestown,0.0,1.0
USA,MI,Detroit,Commerce Township,0.0,1.0
USA,CA,CA - Other,Joshua Tree,0.0,1.0
USA,IN,IN - Other,Boonville,0.0,1.0
USA,NM,Albuquerque,Moriarty,0.0,1.0
USA,MI,Lansing,Grand Ledge,0.0,1.0
USA,WV,WV - Other,Racine,0.0,1.0
USA,NM,NM - Other,Jal,0.0,1.0
USA,AL,AL - Other,Foley,0.0,1.0
USA,WI,WI - Other,Waunakee,0.0,1.0
USA,MD,MD - Other,Brandywine,0.0,1.0
USA,WV,WV - Other,Berkeley Springs,0.0,1.0
USA,VA,VA - Other,Dumfries,0.0,1.0
USA,WI,WI - Other,Oostburg,0.0,1.0
USA,NM,Roswell,Roswell,0.0,1.0
USA,NJ,NJ - Other,Paulsboro,0.0,1.0
USA,NM,Albuquerque,Lemitar,0.0,1.0
USA,VA,VA - Other,Centreville,0.0,1.0
USA,IN,Indianapolis,Cambridge City,0.0,1.0
USA,AL,AL - Other,Auburn,0.0,1.0
USA,AL,AL - Other,Chatom,0.0,1.0
USA,IL,IL - Other,Sumner,0.0,1.0
USA,NY,"Albany, New York",Amsterdam,0.0,1.0
USA,MI,MI - Other,Lake Linden,0.0,1.0
USA,IA,Des Moines,Madrid,0.0,1.0
USA,WY,WY - Other,Pinedale,0.0,1.0
USA,NY,Elmira,Corning,0.0,1.0
USA,UT,Salt Lake City,Roy,0.0,1.0
USA,CA,Lake Tahoe,Truckee,0.0,1.0
USA,WY,WY - Other,Powell,0.0,1.0
USA,MI,MI - Other,Saint Clair Shores,0.0,1.0
USA,IN,IN - Other,Schererville,0.0,1.0
USA,CA,Los Angeles,Canoga Park,0.0,1.0
USA,UT,Salt Lake City,North Salt Lake,0.0,1.0
USA,MI,Traverse City,Cadillac,0.0,1.0
USA,UT,Salt Lake City,Mount Pleasant,0.0,1.0
USA,NY,Elmira,Johnson City,0.0,1.0
USA,IA,Des Moines,Fort Dodge,0.0,1.0
USA,WY,WY - Other,Rock Springs,0.0,1.0
USA,NY,Long Island,Bay Shore,0.0,1.0
USA,CA,Los Angeles,La Puente,0.0,1.0
USA,CA,Los Angeles,Mission Hills,0.0,1.0
USA,NJ,NJ - Other,Vauxhall,0.0,1.0
USA,AK,AK - Other,North Little Rock,0.0,1.0
USA,CA,Los Angeles,Palmdale,0.0,1.0
